parcel_id,invert_IP_IP_theta_z,invert_IP_IP_mean_r,invert_IP_IP_t,invert_IP_IP_p_t,invert_IP_IP_pseudo_mean,invert_IP_IP_pseudo_sd,invert_IP_IP_pseudo_se,invert_IP_IP_sign_flip_p,invert_IP_IP_n,sel_IP_IP_mean_diff,sel_IP_IP_mean_match,sel_IP_IP_mean_mismatch,sel_IP_IP_t,sel_IP_IP_p_perm,sel_IP_IP_n,invert_SP_SP_theta_z,invert_SP_SP_mean_r,invert_SP_SP_t,invert_SP_SP_p_t,invert_SP_SP_pseudo_mean,invert_SP_SP_pseudo_sd,invert_SP_SP_pseudo_se,invert_SP_SP_sign_flip_p,invert_SP_SP_n,sel_SP_SP_mean_diff,sel_SP_SP_mean_match,sel_SP_SP_mean_mismatch,sel_SP_SP_t,sel_SP_SP_p_perm,sel_SP_SP_n,invert_IT_IT_theta_z,invert_IT_IT_mean_r,invert_IT_IT_t,invert_IT_IT_p_t,invert_IT_IT_pseudo_mean,invert_IT_IT_pseudo_sd,invert_IT_IT_pseudo_se,invert_IT_IT_sign_flip_p,invert_IT_IT_n,sel_IT_IT_mean_diff,sel_IT_IT_mean_match,sel_IT_IT_mean_mismatch,sel_IT_IT_t,sel_IT_IT_p_perm,sel_IT_IT_n,invert_IP_IT_theta_z,invert_IP_IT_mean_r,invert_IP_IT_t,invert_IP_IT_p_t,invert_IP_IT_pseudo_mean,invert_IP_IT_pseudo_sd,invert_IP_IT_pseudo_se,invert_IP_IT_sign_flip_p,invert_IP_IT_n,sel_IP_IT_mean_diff,sel_IP_IT_mean_match,sel_IP_IT_mean_mismatch,sel_IP_IT_t,sel_IP_IT_p_perm,sel_IP_IT_n
11,-0.00555868220534071,-0.0055586249535711065,-1.3872256258538995,0.0911555940099844,-0.005503799842244935,0.024811280415846897,0.005692098104869812,0.1730826917308269,19,0.001764328457855177,-0.005419260291231615,-0.007183588749086794,0.44891735026437274,0.6203379662033797,19,0.0010649789436601954,0.0010649785410343853,0.2714763727891248,0.6054431458327497,0.0010690911991147415,0.03309680407070657,0.007592927594651344,0.5573442655734426,19,0.003962012056444096,0.0010529909827141249,-0.0029090210737299704,1.2567151454495613,0.8047195280471953,19,-0.01599529728048598,-0.01599393329028536,-3.5791940023887188,0.0010720799396968113,-0.015913029464401166,0.0352180138259809,0.008079566487350998,0.032096790320967905,19,-0.0076113108297168885,-0.015882218655021787,-0.0082709078253049,-2.225653205528761,0.051394860513948606,19,-0.004855632182586327,-0.004855594022267621,-1.2030152256824662,0.12227785534954591,-0.004855632182586333,0.017593468095044838,0.004036218394353025,0.125987401259874,19,-0.002315989824177958,-0.004825169566566469,-0.0025091797423885086,-0.6124721113587537,0.31626837316268375,19
12,-0.006043022184986472,-0.006042948626130311,-1.4062159638500897,0.08834446780306379,-0.006016429772454324,0.02436794680765635,0.005590390399797294,0.1536846315368463,19,-0.0014364637225650933,-0.006043465703069931,-0.0046070019805048365,-0.3988534089419844,0.37246275372462756,19,9.36887776854507e-05,9.368877741133024e-05,0.02518245422656184,0.5099067429268771,8.88281932845768e-05,0.03436899051937727,0.007884787182393316,0.5068493150684932,19,0.0014210793948978661,8.865415365018656e-05,-0.001332425241247679,0.48897541302001896,0.6524347565243476,19,0.004247068659105118,0.004247043123658525,0.8614194843195842,0.7998313962435009,0.004213788351691258,0.03774222460958713,0.008658660156716007,0.678932106789321,19,0.002176237502794236,0.004203274639072438,0.002027037136278202,0.4567242776063874,0.6567343265673433,19,-0.0019408636203087643,-0.0019408611832660012,-0.4218609234861885,0.33906100816513096,-0.0019408636203087609,0.02005406974935752,0.004600719128640288,0.3391660833916608,19,0.0012615928274453594,-0.001951994765957695,-0.003213587593403054,0.3122534105616467,0.5889411058894111,19
13,0.004538617873419912,0.0045385867099345225,1.5063464584463737,0.9253367131257448,0.00451914800403677,0.013841441046378324,0.003175444355480999,0.9135086491350864,19,0.004673477198202101,0.004509546240015286,-0.0001639309581868155,1.5971933471114805,0.8855114488551145,19,-0.0030107239712981403,-0.00301071487446996,-0.5535378366889305,0.2933529586971314,-0.002997383217315318,0.02921713017305647,0.006702869360243483,0.33626637336266374,19,-0.0012374125197837722,-0.002967346399772066,-0.0017299338799882935,-0.2569607801357396,0.39676032396760325,19,-0.0068280359664671594,-0.006827929856043987,-1.4049899316407983,0.08852381676639406,-0.0067913898647845045,0.031129350809116073,0.007141562860787529,0.17398260173982602,19,-0.008159646762028369,-0.006708485373101511,0.0014511613889268548,-1.6702061559548802,0.06509349065093491,19,-0.008116056360670629,-0.008115878162818373,-2.0932884918041,0.025376477567350682,-0.008116056360670637,0.01690023598503332,0.0038771800410920946,0.026597340265973404,19,-0.009035449698649736,-0.007978705373759627,0.0010567443248901116,-2.1469547860334623,0.032396760323967606,19
14,-0.002118209297036192,-0.00211820612904055,-0.5082753366588361,0.30871640214018575,-0.0021074765312839912,0.020278752387068718,0.0046522648608587755,0.33636636336366366,19,0.003526208403206642,-0.002119037629612973,-0.0056452460328196155,1.0166945612911702,0.767023297670233,19,-0.008624542129325624,-0.008624328296700406,-1.4611065309118452,0.08061173757030571,-0.008588407135234614,0.03117362095428385,0.007151719128629751,0.1217878212178782,19,-0.006045994431995753,-0.008488660429973248,-0.0024426659979774937,-1.5916864612500052,0.1371862813718628,19,0.008065864519325304,0.008065689607080866,1.5555273905689335,0.9313863127505065,0.008016151219653472,0.03146060512660221,0.007217557813131403,0.8574142585741426,19,0.004302770224118507,0.008033939188544491,0.003731168964425982,0.8217290804237022,0.8727127287271272,19,-0.001165143214939252,-0.001165142687689431,-0.41134804938312264,0.342836816600971,-0.0011651432149392467,0.012346579827687564,0.002832499671960416,0.3407659234076592,19,-0.0009170108916887717,-0.0011433633498718278,-0.0002263524581830559,-0.36178675968719387,0.40715928407159285,19
15,0.002207283178928179,0.0022072795942344185,0.5677280254114182,0.7113834118611817,0.0021964254757366967,0.02575897223358788,0.005909513518719986,0.6425357464253575,19,0.0050307009682916785,0.0022249163123955872,-0.002805784655896091,1.4753123723548671,0.8546145385461453,19,0.0009628014459084294,0.0009628011484071857,0.2598240646492737,0.6010259456950278,0.0009582783465405221,0.023183063079628755,0.005318559429780556,0.5737426257374263,19,-0.0005090572421096277,0.0009310622033367653,0.0014401194454463926,-0.15572241850926738,0.45385461453854614,19,0.005675413801177483,0.005675352866327586,1.1508513809793137,0.8675736395844589,0.005642893637536419,0.027564792645921606,0.006323797133853969,0.8017198280171983,19,-0.0038049774457289813,0.005634113162944792,0.009439090608673774,-0.8240686530498427,0.22197780221977803,19,-0.007708910635539876,-0.007708757932579906,-1.5455425166818684,0.0698076412067141,-0.0077089106355399005,0.021741467518632412,0.004987834726210036,0.06969303069693031,19,-0.006160953132001782,-0.007669889042217085,-0.0015089359102153008,-1.3633058370411637,0.0943905609439056,19
16,-0.01158265324522138,-0.011582135305039501,-2.025852479828693,0.028932406969475466,-0.011499134788469569,0.03829271738304519,0.00878495186032933,0.10698930106989302,19,-0.006520461579536174,-0.011504764466237683,-0.004984302886701507,-1.1419848982544964,0.0882911708829117,19,-0.010944477192213852,-0.010944040230889334,-1.688022156118077,0.05432851234291439,-0.010849531692947988,0.03786204350685784,0.008686148496964929,0.11288871112888711,19,-0.00336167196930238,-0.010840959939288028,-0.007479287969985647,-0.6955437659838215,0.26647335266473354,19,0.0006963339025915472,0.0006963337900452316,0.16985454853894477,0.5664905163672789,0.0007017060361046576,0.030855764587672398,0.007078797877018154,0.5411458854114588,19,-0.0034376815317383354,0.0007438802439998442,0.00418156177573818,-0.7451468498839211,0.28417158284171584,19,0.009847002372370484,0.009846684118254578,1.6675900953415972,0.943649807802183,0.009847002372370472,0.02573899206877685,0.00590492975454701,0.9438056194380562,19,0.0061630102877345385,0.009772493607953263,0.0036094833202187262,1.0524125002449112,0.8466153384661533,19
17,-0.0004153504132664203,-0.00041535038938156273,-0.08727366182329045,0.46570878049088227,-0.0004344171012814202,0.03321992189832739,0.007621172761427523,0.47835216478352166,19,0.0028288296463869537,-0.00039240357877342176,-0.003221233225160375,0.6622462485363425,0.7362263773622638,19,-0.0023148041239185314,-0.0023147999894417566,-0.5555569716617131,0.2926766354131147,-0.00231387808245263,0.026642030795129765,0.006112101046666801,0.3594640535946405,19,-0.000620865847580042,-0.002362020540264983,-0.0017411546926849404,-0.1514147963400363,0.4510548945105489,19,-0.003475402142520773,-0.0034753881501327325,-0.4995419413913429,0.3117243336635933,-0.0034817134127129753,0.030561212683886382,0.007011223035848114,0.3153684631536846,19,-0.0007326859785644841,-0.003440656899466685,-0.0027079709209022,-0.1221539699724904,0.45865413458654136,19,-0.007744169309958338,-0.007744014502156078,-1.3254871216501494,0.10079398950153981,-0.007744169309958342,0.025466902599365362,0.005842508149243521,0.10118988101189881,19,-0.005278242291255524,-0.0076187354300440175,-0.002340493138788493,-1.1577420959313074,0.1852814718528147,19
18,-0.002147979169440512,-0.0021479758659874535,-0.5545916331560808,0.29299988419677003,-0.0021377930142579492,0.028009296513318984,0.006425773314801241,0.36906309369063095,19,-0.0015328226379730469,-0.002138795266763456,-0.0006059726287904093,-0.4030583581923922,0.33666633336666335,19,-0.005799975923072177,-0.0057999108874239,-1.5358239768801862,0.07098635484852761,-0.00576003663639407,0.03462454269679103,0.007943414872716914,0.23377662233776622,19,-0.002799471867856826,-0.00575788685825897,-0.0029584149904021448,-0.7900003521482057,0.26877312268773124,19,-0.0016396926538215116,-0.0016396911843349086,-0.3693894044843365,0.3580736022673135,-0.0016370902692732284,0.027122203837411984,0.006222260297546836,0.40215978402159785,19,-0.004976626034324566,-0.0016007506954760077,0.0033758753388485577,-0.991514195867741,0.12388761123887611,19,-0.0006459508464944252,-0.0006459507566529058,-0.14009581314077516,0.4450700199003461,-0.0006459508464944313,0.020097920125096574,0.0046107790947709625,0.44645535446455353,19,0.0016315622432952646,-0.0006467435169548629,-0.0022783057602501267,0.3942140408035736,0.6320367963203679,19
19,-0.009868560434088342,-0.009868240085184249,-1.6877825880360995,0.05435185157237059,-0.009817016398895932,0.041125794518486615,0.009434904330468532,0.16348365163483652,19,0.0014030103025991568,-0.009780958665840769,-0.011183968968439926,0.3322160708083385,0.6069393060693931,19,-0.007003151888270427,-0.007003037402670956,-1.7419304245056964,0.049291016546131564,-0.00697696010678368,0.02729862079740412,0.0062627331238906455,0.14038596140385962,19,-0.0037456504730634345,-0.0069821631131408626,-0.003236512640077429,-1.0842029569450007,0.17748225177482252,19,-0.022185926549234788,-0.022182287181337614,-2.8046803756297622,0.005859290024944019,-0.022061237863115396,0.04215214554281994,0.009670365403924764,0.013098690130986902,19,-0.007041333555478362,-0.02196325527350092,-0.014921921718022561,-1.511336369669079,0.11138886111388861,19,-0.017603061893202727,-0.017601243911252295,-3.0871409587557435,0.003177767583595618,-0.017603061893202675,0.02485470178215901,0.005702059649487968,0.0023997600239976003,19,-0.003680780395213111,-0.01735988785438019,-0.013679107459167082,-0.8531001272662687,0.26587341265873415,19
20,-0.010224933738220792,-0.010224577416669505,-1.7344150601014272,0.049968138625613646,-0.010180322581266893,0.034736866896216356,0.007969183811359498,0.1080891910808919,19,-0.0016957071429151197,-0.010100057528965598,-0.008404350386050478,-0.3097739783737755,0.37106289371062895,19,-0.0015129920323460673,-0.0015129908778611313,-0.25594323024312454,0.4004483710094675,-0.001529197238629578,0.033866204288719046,0.007769440110306845,0.4283571642835716,19,-0.005281964243189505,-0.0015637956359318224,0.0037181686072576834,-1.0642122748216538,0.1311868813118688,19,-0.023396810633550567,-0.023392542346282137,-2.4848570555210423,0.011510354001966315,-0.023265268993719997,0.0478064559559179,0.010967553176877592,0.0282971702829717,19,-0.008155653592186375,-0.02279226282080992,-0.014636609228623546,-1.9898656794417748,0.1673832616738326,19,-0.014950688668407486,-0.014949574826610591,-1.9148158416292438,0.03577304326033434,-0.014950688668407507,0.03403384264174328,0.007807898986090752,0.038896110388961104,19,-0.012943724725256088,-0.014407443974708889,-0.001463719249452803,-2.937499322343253,0.059194080591940805,19
21,-0.015065816578364297,-0.015064676808043182,-2.803383121200399,0.005875605907957938,-0.014980469273368392,0.03403332266539569,0.007807779695335374,0.0362963703629637,19,-0.0036568248922481308,-0.014973270839719123,-0.011316445947470994,-1.0329350439856018,0.2410758924107589,19,-0.01749814295480123,-0.017496357283825592,-3.957175939308071,0.0004619442939292606,-0.01740391491676744,0.03277412567943261,0.007518900094713055,0.0160983901609839,19,-0.007740353427140571,-0.01739743652314667,-0.009657083096006098,-2.3089820696662775,0.0403959604039596,19,-0.014677451622375774,-0.014676397737198888,-1.699500839588692,0.05322027011266716,-0.014586120359798454,0.040450739636978095,0.009280036119424349,0.0675932406759324,19,-0.0056581165746936255,-0.014518948453627282,-0.008860831878933653,-1.8263601606098034,0.2343765623437656,19,-0.004817136797346424,-0.004817099537449163,-0.595066901513761,0.2796030919553098,-0.004817136797346425,0.03528580138372671,0.008095118019658546,0.2742725727427257,19,-0.004422365191045019,-0.004646833550696223,-0.00022446835965120315,-1.2009172951781413,0.28617138286171384,19
22,-0.03702933441785121,-0.03701241917127439,-5.104833630712363,3.701801195590445e-05,-0.03678950538807122,0.06214309011930373,0.01425660262470452,0.009099090090990901,19,-0.006748450571225378,-0.036253490546119344,-0.02950503997489396,-2.028991606634091,0.23507649235076492,19,-0.03307880016774809,-0.03306674042760335,-3.622475545745866,0.0009736731902560621,-0.03285413242454457,0.07816458162359653,0.017932184855862822,0.0443955604439556,19,-0.007091659325897394,-0.032729432885481746,-0.025637773559584357,-2.335624715123419,0.16798320167983202,19,-0.03116447340280877,-0.03115438808847898,-3.608233558058235,0.0010050213219737875,-0.03101046170797481,0.0533620321891954,0.0122420897755088,0.0093990600939906,19,-0.005962578748023554,-0.03051932534625437,-0.024556746598230806,-1.0862743881257644,0.23077692230776922,19,-0.01888952834788348,-0.01888728198400357,-2.906653419252537,0.004704588481978504,-0.018889528347883523,0.028327266200434898,0.006498720563919531,0.0046995300469953,19,-0.01064819416449744,-0.01855253420448905,-0.007904340039991608,-2.4184432458192373,0.10798920107989202,19
23,-0.010674502846575826,-0.010674097429605744,-2.047779733805485,0.02772963618353709,-0.010635136322398936,0.038819800799133594,0.008905873089042253,0.1297870212978702,19,0.0018271815738523163,-0.010609416363846902,-0.012436597937699221,0.3821659335120113,0.6343365663433657,19,-6.315532493378711e-05,-6.31553248498201e-05,-0.02055720866248387,0.4919125213596803,-6.43162298722474e-05,0.024631177860499537,0.005650779744962834,0.49465053494650535,19,0.0035988047586467645,-6.779129117090526e-05,-0.00366659604981767,1.1618070507992806,0.7775222477752225,19,-0.0007728759576313014,-0.0007728758037421396,-0.13069509701015528,0.4487330529464788,-0.0007705847299772283,0.03768996214330925,0.00864667032466098,0.46805319468053197,19,2.14410264526802e-05,-0.0007361076745980844,-0.0007575487010507639,0.006425246535711439,0.49735026497350265,19,-0.008161648053020519,-0.008161466835258301,-1.1118864621007853,0.14040885601131692,-0.008161648053020523,0.031995891926452136,0.007340361027150198,0.14308569143085692,19,-0.006152613699321382,-0.008054901170436831,-0.0019022874711154493,-1.636888330876477,0.16698330166983302,19
