system,network_17,scheme,n_parcels,n_sig_FDR,stat_range,centroid_MNI
Default mode,DefaultA,IP-IT,34,14,−0.058 to −0.012,"(8, -28, 33)"
Default mode,DefaultB,IP-IT,32,2,−0.038 to −0.013,"(-4, -23, -2)"
Default mode,DefaultC,IP-IT,13,1,−0.032 to −0.032,"(13, -55, 16)"
Frontoparietal control,ContA,IP-IT,24,5,−0.039 to −0.014,"(-10, -45, 47)"
Frontoparietal control,ContB,IP-IT,25,7,−0.039 to −0.014,"(41, -17, 45)"
Frontoparietal control,ContC,IP-IT,12,8,−0.062 to −0.019,"(5, -62, 39)"
Salience / ventral attention,SalVentAttnA,IP-IT,34,3,−0.050 to −0.019,"(13, -10, 42)"
Salience / ventral attention,SalVentAttnB,IP-IT,17,5,−0.026 to −0.012,"(-25, 34, 11)"
Dorsal attention,DorsAttnA,IP-IT,27,4,−0.025 to −0.013,"(37, -66, 30)"
Dorsal attention,DorsAttnB,IP-IT,25,1,−0.017 to −0.017,"(28, -4, 52)"
Somatomotor,SomMotA,IP-IT,39,1,−0.014 to −0.014,"(-14, -11, 72)"
Somatomotor,SomMotB,IP-IT,31,0,—,—
Temporoparietal,TempPar,IP-IT,16,1,−0.018 to −0.018,"(54, -46, 20)"
Visual,VisCent,IP-IT,24,2,−0.014 to −0.014,"(34, -88, 0)"
Visual,VisPeri,IP-IT,23,3,−0.023 to −0.018,"(-1, -70, 16)"
Limbic,LimbicA,IP-IT,13,0,—,—
Limbic,LimbicB,IP-IT,11,1,−0.011 to −0.011,"(9, 63, -14)"
